graph,vector_size,entropy,variance,sparsity,norm,score
G_100_0.2_0_mod_20.gpickle,2500,7.662383024447136,0.4999999999999999,0.1088,36.24913792078372,0.42169270346855264
G_100_0.2_0_mod_30.gpickle,10,3.281338003844659,88.4,1.0,129.9384469662463,0.0002839195509158132
G_100_0.2_0_mod_30.gpickle,20,4.227824427191242,52.0,1.0,95.0789145920377,0.0008479892804182899
G_100_0.2_0_mod_30.gpickle,50,5.423069340028715,20.92,1.0,65.16133823057964,0.00393001081674845
G_100_0.2_0_mod_30.gpickle,100,6.165799602444072,12.7,0.95,53.5723809439155,0.008937302666035355
G_100_0.2_0_mod_30.gpickle,200,6.903508722539422,5.49,0.82,43.56604182158393,0.02845846981927955
G_100_0.2_0_mod_30.gpickle,300,7.077175505712146,4.288888888888889,0.6333333333333333,42.661458015403085,0.038290344593007175
G_100_0.2_0_mod_30.gpickle,500,7.366676630569679,2.468,0.46,39.42080668885405,0.07522186370243872
G_100_0.2_0_mod_30.gpickle,1000,7.633605175328066,1.154,0.266,36.24913792078372,0.1821513121031101
G_100_0.2_0_mod_30.gpickle,1500,7.653229001933985,0.8288888888888888,0.18133333333333335,36.742346141747674,0.2511629438823241
G_100_0.2_0_mod_30.gpickle,2000,7.738146291752961,0.595,0.143,35.63705936241092,0.3643481829057326
G_100_0.2_0_mod_30.gpickle,2500,7.734516495269569,0.4832,0.114,35.66510900025401,0.44772115654978606
G_100_0.2_0_orig.gpickle,10,3.276255757953971,98.4,1.0,130.3226764611593,0.00025392462287008
G_100_0.2_0_orig.gpickle,20,4.208399539164513,59.7,1.0,95.88534820294495,0.0007290911891397832
G_100_0.2_0_orig.gpickle,50,5.422398451759656,20.96,1.0,65.1766829472013,0.003921113369388883
G_100_0.2_0_orig.gpickle,100,6.230273671895053,10.18,0.94,51.16639522186413,0.011790655939143899
G_100_0.2_0_orig.gpickle,200,6.901689845148983,5.27,0.8,43.05810028322197,0.029997085831386102
G_100_0.2_0_orig.gpickle,300,7.106723285249009,3.9555555555555553,0.6233333333333333,41.47288270665544,0.042883074561178895
G_100_0.2_0_orig.gpickle,500,7.410593061081912,2.3,0.464,38.34057902536163,0.08346113909775736
G_100_0.2_0_orig.gpickle,1000,7.615850492014853,1.116,0.26,35.7211421989835,0.19071989648719795
G_100_0.2_0_orig.gpickle,1500,7.7188880101742035,0.7648888888888888,0.18733333333333332,35.41186241925155,0.28486985968056155
G_100_0.2_0_orig.gpickle,2000,7.665188835748626,0.594,0.1355,35.608987629529715,0.36172906850679104
G_100_0.2_0_orig.gpickle,2500,7.762173804547306,0.4568,0.1144,34.72751070837067,0.48809550090874976
G_100_0.2_1_mod_10.gpickle,10,3.2895145692442065,73.6,1.0,129.36769303036982,0.00034336079009476226
G_100_0.2_1_mod_10.gpickle,20,4.222271740392402,56.7,1.0,95.57196241576293,0.0007727024645040458
G_100_0.2_1_mod_10.gpickle,50,5.415890882640212,21.72,1.0,65.46754921333164,0.0037627807198459557
G_100_0.2_1_mod_10.gpickle,100,6.153856433625516,12.18,0.93,53.08483775994799,0.009388530020215849
G_100_0.2_1_mod_10.gpickle,200,6.9074354245665575,5.0,0.79,42.42640687119285,0.03211528115141122
G_100_0.2_1_mod_10.gpickle,300,7.0826131181195535,3.8022222222222215,0.61,40.91454509095757,0.04507613749406842
G_100_0.2_1_mod_10.gpickle,500,7.373676470338349,2.1799999999999997,0.442,37.54996671103717,0.08950060774754895
G_100_0.2_1_mod_10.gpickle,1000,7.619429016741198,1.066,0.258,35.014282800023196,0.203796626425461
G_100_0.2_1_mod_10.gpickle,1500,7.691728228087557,0.7168888888888887,0.17933333333333334,34.38022687534217,0.3118862108707924
G_100_0.2_1_mod_10.gpickle,2000,7.7165831743622,0.548,0.137,34.292856398964496,0.4098601106346904
G_100_0.2_1_mod_10.gpickle,2500,7.75610660289884,0.43359999999999993,0.112,33.88214869219483,0.5265588354274093
G_100_0.2_1_mod_20.gpickle,10,3.305302019687242,36.6,1.0,127.92966817747946,0.0007015380987208987
G_100_0.2_1_mod_20.gpickle,20,4.275322825975709,26.4,1.0,92.34717104492157,0.0017385817077808876
G_100_0.2_1_mod_20.gpickle,50,5.453337445839382,17.88,1.0,63.984373092185564,0.0047078681050578925
G_100_0.2_1_mod_20.gpickle,100,6.266848824270029,9.86,0.99,50.85272854036448,0.012307294663588332
G_100_0.2_1_mod_20.gpickle,200,6.885793657605784,5.19,0.795,42.871902220452036,0.0305229861474504
G_100_0.2_1_mod_20.gpickle,300,7.131561100102103,3.8355555555555556,0.6433333333333333,41.036569057366385,0.04482469746538847
G_100_0.2_1_mod_20.gpickle,500,7.341434590383298,2.2679999999999993,0.442,38.13135192987524,0.08435408497063689
G_100_0.2_1_mod_20.gpickle,1000,7.612071698854622,1.076,0.256,35.156791662493895,0.2009027966038623
G_100_0.2_1_mod_20.gpickle,1500,7.683424770949685,0.7435555555555555,0.18066666666666667,34.95711658589707,0.2954334926658635
G_100_0.2_1_mod_20.gpickle,2000,7.786193550083986,0.532,0.143,33.823069050575526,0.4319773586700349
G_100_0.2_1_mod_20.gpickle,2500,7.783080768839395,0.4336,0.1144,33.88214869219483,0.5284274338057693
G_100_0.2_1_mod_30.gpickle,10,3.2981422788316026,55.4,1.0,128.66234880492428,0.00045984982765660137
G_100_0.2_1_mod_30.gpickle,20,4.249278064277961,37.1,1.0,93.4986630920464,0.0012146063380640924
G_100_0.2_1_mod_30.gpickle,50,5.433285762966821,19.56,1.0,64.63745044476924,0.0042448958418478955
G_100_0.2_1_mod_30.gpickle,100,6.194540952857564,10.4,0.91,51.38093031466052,0.011434394569520754
G_100_0.2_1_mod_30.gpickle,200,6.867109110344517,5.32,0.775,43.174066289845804,0.029504795673070447
G_100_0.2_1_mod_30.gpickle,300,7.111601131179613,3.715555555555556,0.6266666666666667,40.59556626036888,0.04665767138964237
G_100_0.2_1_mod_30.gpickle,500,7.340147897320099,2.208,0.432,37.73592452822641,0.08755617945188088
G_100_0.2_1_mod_30.gpickle,1000,7.64558237686908,1.072,0.262,35.09985754956849,0.20283355463940303
G_100_0.2_1_mod_30.gpickle,1500,7.697270647239557,0.7315555555555554,0.18133333333333335,34.698703145794944,0.30306554657595225
G_100_0.2_1_mod_30.gpickle,2000,7.822118733607552,0.521,0.146,33.49626844888845,0.44748884735642225
G_100_0.2_1_mod_30.gpickle,2500,7.776706741016602,0.4343999999999999,0.114,33.91164991562634,0.5265588091462237
G_100_0.2_1_orig.gpickle,10,3.3039584459966855,40.8,1.0,128.09371569284733,0.0006282645132120832
G_100_0.2_1_orig.gpickle,20,4.2539724921728235,37.4,1.0,93.53074360871938,0.001205784383574148
G_100_0.2_1_orig.gpickle,50,5.446923523171227,18.68,1.0,64.29618962271404,0.004479386517532554
G_100_0.2_1_orig.gpickle,100,6.178743315630018,11.1,0.92,52.05766033928148,0.010546942236935648
G_100_0.2_1_orig.gpickle,200,6.867243532882948,6.02,0.81,44.76605857119878,0.025139600441260703
G_100_0.2_1_orig.gpickle,300,7.0742985082250005,4.0088888888888885,0.6166666666666667,41.66533331199932,0.041933566733375165
G_100_0.2_1_orig.gpickle,500,7.4540467837128555,2.08,0.462,36.87817782917155,0.09649006423113429
G_100_0.2_1_orig.gpickle,1000,7.677528078172495,1.056,0.268,34.87119154832539,0.20808482357283167
G_100_0.2_1_orig.gpickle,1500,7.710792773049093,0.7315555555555554,0.18333333333333332,34.698703145794944,0.30361544552194
G_100_0.2_1_orig.gpickle,2000,7.749415296927904,0.5510000000000002,0.1405,34.38022687534217,0.40836605086798394
G_100_0.2_1_orig.gpickle,2500,7.776866421906271,0.4351999999999999,0.1136,33.94112549695428,0.5251402153861059
G_100_0.2_2_mod_10.gpickle,10,3.291247288557415,66.2,1.0,129.08136968594656,0.0003827855772966898
G_100_0.2_2_mod_10.gpickle,20,4.262285117276324,33.7,1.0,93.13431161500041,0.0013464435946139903
G_100_0.2_2_mod_10.gpickle,50,5.4815820421899,16.12,1.0,63.29296959378664,0.005305546800766603
G_100_0.2_2_mod_10.gpickle,100,6.1989501789036865,11.72,0.94,52.64978632435273,0.009906765877483167
G_100_0.2_2_mod_10.gpickle,200,6.893713661027655,5.63,0.82,43.88621651498338,0.027512072058079214
G_100_0.2_2_mod_10.gpickle,300,7.121399251296935,4.002222222222223,0.64,41.641325627314025,0.04228375374339121
G_100_0.2_2_mod_10.gpickle,500,7.45517769932771,2.18,0.468,37.54996671103717,0.09042764564356992
G_100_0.2_2_mod_10.gpickle,1000,7.589144081548042,1.1940000000000004,0.259,36.796738985948195,0.17245650982292746
G_100_0.2_2_mod_10.gpickle,1500,7.752098089253983,0.7568888888888889,0.18933333333333333,35.24202037341219,0.2905287014084323
G_100_0.2_2_mod_10.gpickle,2000,7.76542050309634,0.5800000000000001,0.1435,35.21363372331802,0.37959655934298075
G_100_0.2_2_mod_10.gpickle,2500,7.771743815628793,0.46479999999999994,0.1148,35.014282800023196,0.47636755293706035
G_100_0.2_2_mod_20.gpickle,10,3.277636272982792,91.6,1.0,130.06152390311286,0.00027343444943922935
G_100_0.2_2_mod_20.gpickle,20,4.253147617016644,38.8,1.0,93.68030742904295,0.0011602117917799697
G_100_0.2_2_mod_20.gpickle,50,5.433432473618831,19.88,1.0,64.76109943476871,0.004168803083299522
G_100_0.2_2_mod_20.gpickle,100,6.287596950389837,8.8,0.95,49.79959839195493,0.014134606859518275
G_100_0.2_2_mod_20.gpickle,200,6.841538344214913,5.7,0.78,44.04543109109048,0.026896491101724342
G_100_0.2_2_mod_20.gpickle,300,7.1422044486666065,3.648888888888888,0.6333333333333333,40.34848200366403,0.04799586116449992
G_100_0.2_2_mod_20.gpickle,500,7.451449310083661,2.12,0.464,37.14835124201342,0.093948039744438
G_100_0.2_2_mod_20.gpickle,1000,7.651598306760497,1.0899999999999999,0.265,35.35533905932738,0.19818411578021755
G_100_0.2_2_mod_20.gpickle,1500,7.647729530814663,0.780888888888889,0.178,35.749125863438955,0.2737820585628886
G_100_0.2_2_mod_20.gpickle,2000,7.735181419375275,0.576,0.141,35.09985754956849,0.38194919813779477
G_100_0.2_2_mod_20.gpickle,2500,7.807509626702,0.4472,0.1176,34.38022687534217,0.50658522399405
G_100_0.2_2_mod_30.gpickle,10,3.2844636257646385,85.0,1.0,129.80754985747168,0.00029585380842123664
G_100_0.2_2_mod_30.gpickle,20,4.233914026536104,49.3,1.0,94.79451460923254,0.0008983840025209436
G_100_0.2_2_mod_30.gpickle,50,5.4949312587628745,13.88,1.0,62.40192304729078,0.0062638611654647625
G_100_0.2_2_mod_30.gpickle,100,6.235990399101031,9.2,0.93,50.19960159204453,0.013309041349941807
G_100_0.2_2_mod_30.gpickle,200,6.890173208697246,5.03,0.79,42.49705872175156,0.03179174319830357
G_100_0.2_2_mod_30.gpickle,300,7.1366954696146285,3.615555555555556,0.6233333333333333,40.22437072223753,0.04856068432069086
G_100_0.2_2_mod_30.gpickle,500,7.423193182737115,2.088,0.452,36.932370625238775,0.09560874922350555
G_100_0.2_2_mod_30.gpickle,1000,7.602275002888969,1.102,0.254,35.52463933666322,0.19389588091131724
G_100_0.2_2_mod_30.gpickle,1500,7.686829426429222,0.7742222222222221,0.18266666666666667,35.608987629529715,0.2786794238282855
G_100_0.2_2_mod_30.gpickle,2000,7.734324550560054,0.566,0.1395,34.813790371058424,0.3918255791448139
G_100_0.2_2_mod_30.gpickle,2500,7.7757351978521045,0.4455999999999999,0.1144,34.322004603461025,0.5071447907329089
G_100_0.2_2_orig.gpickle,10,3.266826333012369,125.4,1.0,131.35448222272433,0.00019712719680677244
G_100_0.2_2_orig.gpickle,20,4.203544280661221,62.7,1.0,96.1977130705299,0.0006911725422048142
G_100_0.2_2_orig.gpickle,50,5.383347907148301,23.24,0.98,66.04543890383347,0.0034663646909574657
G_100_0.2_2_orig.gpickle,100,6.179227603118325,12.26,0.95,53.16013544000805,0.009349165854218414
G_100_0.2_2_orig.gpickle,200,6.8421225217185,5.87,0.79,44.429719783046124,0.025891017708953
G_100_0.2_2_orig.gpickle,300,7.105831040657286,3.875555555555555,0.62,41.182520563948,0.0440717241486139
G_100_0.2_2_orig.gpickle,500,7.352390297051716,2.464,0.45,39.395431207184416,0.07526495941652905
G_100_0.2_2_orig.gpickle,1000,7.637349853276276,1.124,0.266,35.832945734337834,0.1892738842331269
G_100_0.2_2_orig.gpickle,1500,7.683575415765459,0.7555555555555555,0.18066666666666667,35.21363372331802,0.2886302636363739
G_100_0.2_2_orig.gpickle,2000,7.774800978254641,0.5589999999999999,0.144,34.61213659975356,0.4011798201233447
G_100_0.2_2_orig.gpickle,2500,7.741276204419099,0.4624,0.1128,34.92849839314596,0.47810405677956275
G_100_0.2_3_mod_10.gpickle,10,3.2964689571085093,56.2,1.0,128.69343417595164,0.0004529651767433231
G_100_0.2_3_mod_10.gpickle,20,4.232029141193466,47.0,1.0,94.55157322858251,0.0009443278340004857
G_100_0.2_3_mod_10.gpickle,50,5.363419707181803,27.36,1.0,67.58698099486321,0.0028665005952953505
G_100_0.2_3_mod_10.gpickle,100,6.2232477024741675,11.52,0.96,52.459508194416,0.010150636901026166
G_100_0.2_3_mod_10.gpickle,200,6.802882784146297,6.16,0.755,45.077710678338576,0.02420110567862183
G_100_0.2_3_mod_10.gpickle,300,7.102990410045999,4.028888888888888,0.63,41.737273509418415,0.04180991033292821
G_100_0.2_3_mod_10.gpickle,500,7.344005365173823,2.432,0.444,39.191835884530846,0.07657314212005878
G_100_0.2_3_mod_10.gpickle,1000,7.614767950852551,1.196,0.265,36.823905279043935,0.17259411269769434
G_100_0.2_3_mod_10.gpickle,1500,7.66214749328309,0.8048888888888887,0.18066666666666667,36.24913792078372,0.2624700838579656
G_100_0.2_3_mod_10.gpickle,2000,7.749982651449256,0.581,0.142,35.24202037341219,0.37786967839417984
G_100_0.2_3_mod_10.gpickle,2500,7.7597329877739805,0.4719999999999999,0.1148,35.270384177096794,0.4649833879131546
G_100_0.2_3_mod_20.gpickle,10,3.2949543501608543,56.0,1.0,128.6856635371633,0.0004544013127045423
G_100_0.2_3_mod_20.gpickle,20,4.205669049890749,64.8,1.0,96.4157663455516,0.0006676106757215573
G_100_0.2_3_mod_20.gpickle,50,5.410739705769875,24.24,1.0,66.42288762166245,0.003320523961451794
G_100_0.2_3_mod_20.gpickle,100,6.181931494940907,11.14,0.92,52.09606511052442,0.010506848807014945
G_100_0.2_3_mod_20.gpickle,200,6.8416876377233375,6.07,0.795,44.87761134463375,0.02478699305932219
G_100_0.2_3_mod_20.gpickle,300,7.088454909834997,3.9688888888888885,0.62,41.52107898405339,0.04258354801365063
G_100_0.2_3_mod_20.gpickle,500,7.369963307170317,2.448,0.456,39.293765408777,0.07612163651596769
G_100_0.2_3_mod_20.gpickle,1000,7.554132462081766,1.2499999999999998,0.256,37.54996671103717,0.16069939281302478
G_100_0.2_3_mod_20.gpickle,1500,7.595427815211068,0.8422222222222223,0.174,37.013511046643494,0.24347536510148138
G_100_0.2_3_mod_20.gpickle,2000,7.616897416909881,0.648,0.1335,37.094473981982816,0.31630728440150174
G_100_0.2_3_mod_20.gpickle,2500,7.705647719323734,0.4968,0.112,36.138621999185304,0.42814498569309717
G_100_0.2_3_mod_30.gpickle,10,3.2577459186087,138.4,1.0,131.84839779079607,0.000177451243258784
G_100_0.2_3_mod_30.gpickle,20,4.241797532334199,40.1,1.0,93.81897462667133,0.0011179623320713968
G_100_0.2_3_mod_30.gpickle,50,5.39782602493074,24.24,1.0,66.42288762166245,0.0033125989476849773
G_100_0.2_3_mod_30.gpickle,100,6.242340291826862,10.38,0.97,51.36146415358503,0.011535851640559822
G_100_0.2_3_mod_30.gpickle,200,6.90061283281213,5.52,0.81,43.634848458542855,0.028254328283557492
G_100_0.2_3_mod_30.gpickle,300,7.131048080840685,3.9822222222222217,0.64,41.569219381653056,0.04262673485828469
G_100_0.2_3_mod_30.gpickle,500,7.398958996745176,2.292,0.454,38.28837943815329,0.083755913013373
G_100_0.2_3_mod_30.gpickle,1000,7.601927589170424,1.2180000000000002,0.262,37.12142238654117,0.16785079314146997
G_100_0.2_3_mod_30.gpickle,1500,7.740589691918663,0.7808888888888889,0.19,35.749125863438955,0.2771993624423356
G_100_0.2_3_mod_30.gpickle,2000,7.754020127319189,0.6020000000000002,0.144,35.832945734337834,0.3588908588874249
G_100_0.2_3_mod_30.gpickle,2500,7.764880731970347,0.4871999999999999,0.1164,35.805027579936315,0.4440804188957235
G_100_0.2_3_orig.gpickle,10,3.3054246638016216,37.6,1.0,127.96874618437113,0.000682698269710797
G_100_0.2_3_orig.gpickle,20,4.25204298135394,36.6,1.0,93.44517108978933,0.0012326996951615966
G_100_0.2_3_orig.gpickle,50,5.36947004298138,25.36,0.98,66.84309986827361,0.003131027369304988
G_100_0.2_3_orig.gpickle,100,6.170003277013727,12.0,0.94,52.91502622129181,0.009582819200017903
G_100_0.2_3_orig.gpickle,200,6.903423007480368,5.48,0.815,43.54308211415448,0.028528099038536633
G_100_0.2_3_orig.gpickle,300,7.173451498226745,3.675555555555555,0.6533333333333333,40.44749683231337,0.04771684976155606
G_100_0.2_3_orig.gpickle,500,7.359295059926605,2.328,0.442,38.52272056851645,0.08154824225013166
G_100_0.2_3_orig.gpickle,1000,7.644689508398078,1.16,0.269,36.3318042491699,0.1810452018761898
G_100_0.2_3_orig.gpickle,1500,7.645462634520867,0.8182222222222222,0.17933333333333334,36.52396473549935,0.2556839619571856
G_100_0.2_3_orig.gpickle,2000,7.727049474310659,0.603,0.142,35.86084215408221,0.3567522566943397
G_100_0.2_3_orig.gpickle,2500,7.736107159365548,0.48,0.1136,35.552777669262355,0.4522144080096423
G_100_0.2_4_mod_10.gpickle,10,3.2809838269453064,90.4,1.0,130.01538370516005,0.00027744490796786496
G_100_0.2_4_mod_10.gpickle,20,4.195146566861216,69.0,1.0,96.85040010242601,0.0006226212130745891
G_100_0.2_4_mod_10.gpickle,50,5.472989409668072,16.44,1.0,63.419239982831705,0.005183908189356148
G_100_0.2_4_mod_10.gpickle,100,6.133246566774517,13.4,0.93,54.22176684690383,0.008329205211585658
G_100_0.2_4_mod_10.gpickle,200,6.856711385245848,5.75,0.77,44.15880433163923,0.026659983932475845
G_100_0.2_4_mod_10.gpickle,300,7.143087213228101,3.8422222222222215,0.6366666666666667,41.060930335295616,0.04480013156526803
G_100_0.2_4_mod_10.gpickle,500,7.270906890931661,2.704,0.432,40.890096600521744,0.06538903607126359
G_100_0.2_4_mod_10.gpickle,1000,7.589027800899133,1.176,0.257,36.55133376499413,0.1762767553761315
G_100_0.2_4_mod_10.gpickle,1500,7.694439793490086,0.7875555555555557,0.18466666666666667,35.888716889852724,0.27211139465108736
G_100_0.2_4_mod_10.gpickle,2000,7.688333880813063,0.6110000000000001,0.1375,36.08323710533743,0.34811818561449026
G_100_0.2_4_mod_10.gpickle,2500,7.763431630856333,0.4776,0.1152,35.4682957019364,0.4571963740187715
G_100_0.2_4_mod_20.gpickle,10,3.2901175218974585,76.8,1.0,129.49131244990917,0.00032880214519307545
G_100_0.2_4_mod_20.gpickle,20,4.246473027816535,41.2,1.0,93.93614852653903,0.0010879658862151793
G_100_0.2_4_mod_20.gpickle,50,5.403855070070177,23.44,1.0,66.12110101926616,0.0034449486896342032
G_100_0.2_4_mod_20.gpickle,100,6.200773762827846,13.26,0.98,54.092513345194085,0.008522109355041222
G_100_0.2_4_mod_20.gpickle,200,6.788349496792689,6.25,0.755,45.27692569068709,0.023698195707951276
G_100_0.2_4_mod_20.gpickle,300,7.1981019975620955,3.735555555555556,0.6633333333333333,40.66939881532551,0.04684615715512338
G_100_0.2_4_mod_20.gpickle,500,7.399367591128785,2.2799999999999994,0.454,38.2099463490856,0.08437307903149782
G_100_0.2_4_mod_20.gpickle,1000,7.623652091435704,1.182,0.264,36.6333181680284,0.17575491239194066
G_100_0.2_4_mod_20.gpickle,1500,7.770466551363108,0.7395555555555555,0.19133333333333333,34.87119154832539,0.3012281702443043
G_100_0.2_4_mod_20.gpickle,2000,7.744428721702799,0.587,0.142,35.41186241925155,0.371949741191794
G_100_0.2_4_mod_20.gpickle,2500,7.753369700009933,0.4663999999999999,0.1136,35.07135583350036,0.4728260222853213
G_100_0.2_4_mod_30.gpickle,10,3.285506260435785,82.6,1.0,129.71507237017602,0.00030476247886483047
G_100_0.2_4_mod_30.gpickle,20,4.26204851402176,34.5,1.0,93.22016949137134,0.0013139477391757607
G_100_0.2_4_mod_30.gpickle,50,5.421326071888003,21.48,1.0,65.37583651472461,0.0038139196961478783
G_100_0.2_4_mod_30.gpickle,100,6.1630622137610835,12.54,0.94,53.422841556772326,0.009073966008079755
G_100_0.2_4_mod_30.gpickle,200,6.88574279854667,5.12,0.785,42.708313008125245,0.031064120751171043
G_100_0.2_4_mod_30.gpickle,300,7.1255124424601926,3.715555555555556,0.6266666666666667,40.59556626036888,0.04674894048338873
G_100_0.2_4_mod_30.gpickle,500,7.404713736031096,2.288,0.46,38.262252939417984,0.08401146614751713
G_100_0.2_4_mod_30.gpickle,1000,7.6464597253673325,1.142,0.266,36.08323710533743,0.18522143393718546
G_100_0.2_4_mod_30.gpickle,1500,7.7174944943037005,0.7568888888888887,0.186,35.24202037341219,0.2892045018037248
G_100_0.2_4_mod_30.gpickle,2000,7.731728228087557,0.573,0.1405,35.014282800023196,0.3847083802670384
G_100_0.2_4_mod_30.gpickle,2500,7.7925096267019995,0.4671999999999999,0.1176,35.09985754956849,0.47406881843685106
G_100_0.2_4_orig.gpickle,10,3.2765509273382727,100.4,1.0,130.39938650162432,0.0002487432641879633
